,sentence,label
0, 좌파언론의 선동질에 나라 무너진다.,2
1, 그래서 전문가들이 칭찬한단다,0
2, 드라마는 드라마구나…….,3
3, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
4," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
5, 총기 문화 개나 줘라,2
6, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
7, 진짜 빡쳐 뒤질 것 같아요,2
8, 박사모 그룹 놈들이 수사를 모조리 부인하도록 조종하고 있다.,3
9, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
10, 레스터가 3점이나 다 주고 웬일이래?,3
11, 계속 쿨한 척 할까요,1
12, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
13, 그리고 태어나줘서 고마워요!,0
14, 고민이 되고 그러네요….,1
15, 동생에게 그것 좀 만져본다 이럽니다,3
16, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
17,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
18, 취소로 콩트나 하고,2
19, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
