,sentence,label
0, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
1,도대체 그 많은 돈 어디에다 쓴 거야??,2
2,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
3,돈에 양심 판 사람들 혐오스럽다,2
4,데미 무어에게 처음으로 실망했던 작품. 최악의 각본과 최악의 연출,2
5,김연아 선수 아낌없는 박수를 보냅니다.,0
6, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
7, 영 소식이 없네요. ㅠㅠ. ㅠ,1
8,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
9,끝까지 힘 되어준 내 남편 정말 고마워요….,0
10,나 아무렇지 않은데.,0
11,꽃다발 하나 선물해 보세요^^~~,0
12," 영업, 이런 분들 많으신가요. 흑",1
13,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
14,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
15,도대체 이 영화 왜 만들었을까.. 이거 보고 웃음이 나오냐…??,2
16,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
17,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
18, 여자는 정말 너무 어려워요….,1
19,너는 하나도 안 변했다.,3
