,sentence,label
0,그냥 차례 빨리 끝내자고 싶다….,1
1,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
2,우상호 의원님 원내대표 축하드립니다.,0
3,우와 구슬이다. 진짜 예뻐.,0
4,이슬람은 당해도 싸다,2
5,우리 어디로 가냐고!!!,3
6,이유는 노트7이구먼.,2
7,우리나라에 게임회사가 있다고? 금시초문인데?,3
8,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
9,용감한…. 우리의 어머니~~,0
10,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
11,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
12,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
13,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
14,우와 오바마 간지 잘하다,3
15,"이왕 사드리는 거 좋은 거 해드려야지. 그래야 두고두고 보실수록 기분도 좋고, 그러잖아.",2
16,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
17,우리 오랜만이다. 그렇지?,0
18,이완용이나 박사모나 언제나 역적은 존재한다,2
19,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
