,sentence,label
0,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
1,전 술은 좀 못하지만 가무는 좀 하는데~,2
2,저기 몇 살이에요?,3
3,정말 비디오마저 돈 주고 보고 아깝다…. 최악….,2
4,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
5,제가 무한도전도 완전히 좋아해요!!,0
6,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
7,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
8,저질적이고 덜떨어진 영화….,2
9,전 목욕갔다가 쇼핑가려고요!,3
10,저도 가고 싶어서 가는 게 아닙니다.,3
11,그럼 무릎 담요 덮어드릴까요?,1
12,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
13,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
14,저게….,3
15,그럼 뭘 바라는 건데?,1
16,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
17,"제목과 좀 생뚱맞지만, ㅎㅎ",0
18,제 인구 달인 줄 알았네요. 감동적이예요,0
19,적당히 해라 빨갱이들,2
