,sentence,label
0,공부할 돈은 떨어져만 가고….,1
1,"오늘 연출, 대본, 연기 다 대박",0
2,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
3,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
4,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
5,유승준이 이럴수록 점점 더 비호감…….,2
6,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
7,영화가 현실로….,3
8,오늘 음색 짱이었어요….,0
9,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
10,오~~~ 요런 시나리오???,3
11,유치하게 한나라 정상이라는 사람이 개장이나,2
12,응 그래도 안 사요 휴대전화 판매자님,2
13,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
14,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
15,으…. 뭐야….,2
16,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
17,오늘 자유 보면서 울었어요….,0
18,곱게 늙는 거참 중요하다….,1
19,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
