,sentence,label
0, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
1,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
2,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
3,난 초등학교 때 손모아장갑 안에 손이 모이게 되니까 꽃봉오리 닮아서 봉우리 장갑인 줄 알았는데. 그래서 명칭이 이상하다고 못 느낌.,3
4,기자야~ 넌 무슨 근거로 그 글들이 다 괴담이라는 거지???!!!,2
5,"그럼, 가 볼까?",0
6,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
7,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
8,난리가 나네 덜덜,3
9,김 여사들이 있는 한 저건 절대 해선 안 됨,2
10,길은 오직 하나 당장 퇴진하고 감방 가는 길,2
11,그렇게 좋아요?,0
12, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
13,김 성그는 잘라야 하는데~~~,2
14,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
15, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
16, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
17,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
18, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
19,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
