,sentence,label
0, 당연히 안 되잖아 !!,2
1, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
2, 그래서 봤더니 오빠가 춤을 추는 거예요,3
3,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
4, 12시간 동안 넋 놓고 있습니다….,1
5, 그런가요?,3
6, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
7, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
8,  차기 국민 MC 형 돈이 화이팅~,0
9,  제 잘못으로 헤어졌고요….,1
10,  혼자 앓아야 하는지….,1
11,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
12," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
13, 대동강물 파는 수준.,2
14, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
15,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
16, 1년 동안 삼성에서 고생 많았습니다~!,0
17, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
18, 달래주는 남편도 있나요?,3
19, 남의 나라 일이 결코아닙니다!!,2
