,sentence,label
0,500년을 살면 정년퇴직이 몇 살인 거야!???,3
1, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
2,가만히 좀 있어요.,2
3,가만히나 있어 ?,2
4, 우리는 백 주부님 편이에요!,0
5, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
6,ㅋㅋ 언론인 들어가니 까기 바쁘구나! 언론의 중립성은 밥그릇 앞에 패대기니 정말 안타깝네요,2
7,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
8, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
9, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
10, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
11, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
12,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
13, 오빠 졸업 축하하고!!,0
14,54살이면 나이가 엄청 많은 게 아닌데….,3
15,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
16, 그리고 헤어진 지 한 달….,1
17,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
18,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고,2
19, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
