,sentence,label
0,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
1,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
2,한번 LG는 영원한 LG입니다….,0
3,한석규 포스~~ 작살~~!!,0
4,헐. ㅋㅋㅋㅋ 대머리였어?,3
5,헐~~ 김종민 닮았다 덜덜,3
6,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
7,헐.... 이게 그 뭐 홀인가 하는 거가??,3
8,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
9,한국인이란 게 자랑스러운 게 이번이 처음,0
10,할머니 뭐 좋은 일 있어?,0
11,평점조차 주기 싫은…. 쓰레기 우익영화,2
12,근데. 너! 되게 치사한 거 알아? ,1
13,근데도 똑같애….,1
14,한국에도 있으면 좋겠다.,0
15,핸드폰은 그쪽 가질래요?,3
16,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
17,헉 나부터 암 체크해야겠다 제길….,3
18,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
19,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
