,sentence,label
0,괜찮긴 뭐가 괜찮아!,2
1,이런 막장 중에 끝장 드라마는 종영시켜야 합니다. 작가의 사생활이 의심스러울 정도... 국민 정서를 흐트러뜨리는 저질 드라마.,2
2, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
3, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
4,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
5, 이게 무슨 소리냐고?,3
6,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,1
7,내가 살아있었으면 좋겠어?,3
8,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
9,감사드립니다,0
10,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,1
11,징글징글하다,2
12,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,1
13, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,1
14,감사드립니다,1
15,나도 그렇게까지 할 생각은 아니었는데. 한번 시작하니까 멈출 수가 없더라고.,3
16,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,1
17,그렇게 쉽게 말하지 말고!,3
18,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
19,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
20,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
21,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
22, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
23,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",1
24,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
25,축하드려요~,0
26,뭐?!,3
27,문지기 17세 덜덜 ㄷ,3
28,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
29,트랙터로 청와대를 갈아 버리고 싶네요.,2
30,축하드려요~,1
31,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,1
32,웬만한 거 거의 베끼고 흡수했다 이거군~,2
33,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
34,이제 그럼 네가 내 마누라야?,3
35,네? 아... 네... 5... 5년이요.,2
36, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,1
37,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
38,"아니, 프로파일러란 사람이 그렇게 머리가 안 돌아가? 뇌가 없나?",2
39,주둥이를 확 다 꿰매버리고 싶네,2
