,sentence,label
0,터 보내고 황재균 영입하면 간단히 머물 되네,2
1,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
2,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
3,한 시간 동안 재밌게 잘 볼게요,0
4,김승우 금수저임……. 끝....... 끝,1
5,트랙터로 청와대를 갈아 버리고 싶네요.,2
6,파친 것들! 참 돌아버리게 따~~,2
7,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
8,꼭 빨간 날만 오더라 ㅠㅠ,1
9,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
10,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
11,트럼프는 자국을 위해서 일하지만 박근혜는 나라를 팔아먹은 년이다,2
12,하나님이 나타나서 기적을 행하셨다.,0
13,평생 소장♥,0
14,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
15,터보 시절에 김광수가 패서 허리가 망가져서 공익 간 건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글 써라,2
16,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
17,해커는 왜 버리지???,3
18,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
19,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
