,sentence,label
0,아 건드리지 말라니까?!,3
1,....좋아하는 사람…. 있어?,1
2,심약한 정신력이 라드만 잘 버티네,3
3,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
4,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
5,아예 밥도 먹여주지.,2
6,......망했다 0,1
7,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
8, 힘든 일이 너무 많아요,1
9,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
10,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
11,시체 팔이 실패 개꿀 잼. 크크크,0
12,아이유가 남잘 질리게 하는 듯……. 멸치비롯,2
13,"아우, 앉아, 앉아. 부담스럽게 왜들 그래. ",2
14,... 답답해.,1
15,신화는 영원히 1위 축하!!!♡♡,0
16,아주 완벽히 광고를 해라~~,2
17,"아유, 냉장고 한번 정리하는 게 얼마나 힘든 건데!",2
18,"아니... 그냥, 욕심 생겨서….",0
19,실제 사람인 줄 알았어요,3
