,sentence,label
0,근데 진짜 내려오면 누가해요,3
1,꺼내 보고 짜라시에서 봤다고 하면 됨,2
2,김제동은 문재인이랑 놀아라. 좌빨놈아,2
3,구두 고쳤어요. 자. ,0
4,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
5,그거야 상관없다만……. 뭐에다 쓰려고?,0
6,근데 왜 갑자기 이사하냐.,3
7,김정은이 정말 자기가 나라를 다스리니까 완전히 시민들을 가만히 못 놔두네,2
8, 뭘 했다고 시간일 리도 빨리 가는지…….,1
9,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
10,김치 된 장년들은 이 땅에서 추방해야 한다.,2
11,귀요미들~요즘 너희 보는 재미에 산다!!!,0
12, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
13,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
14, 뭘 입어야 할지….,1
15, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
16,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
17,꼭 세차하면 비 오네.. ㅂ,2
18,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
19, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
