,sentence,label
0,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1, 진짜 고민이에요,1
2,"불법으로 미국 살면서 미국 사람인 척, 있는 척, 남다른 척, 고급인 척 하지 말고 냉큼 지옥 같은 한국으로 돌아와",2
3,사기야 사기 모두가 사기꾼 대통령부터 사기다.,2
4,세상에 대박 크크 ㄱ,3
5, 지난주 말에 60.6킬로 찍었어여….,1
6,뭐하냐? ,0
7,서로 불편할 텐데... 괜찮아요.,3
8,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
9, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
10,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
11, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
12,비박보다 국민의당이 더 불안하다.,2
13,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
14,뽑고 자기들 레고로 재테크 하던데,2
15,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
16,물론 소유진 씨 팬이기도 합니다.,0
17,"뭐, 그럭저럭.",0
18, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
19,미키 마우스 부상복귀 골 지렸고,0
