,sentence,label
0,국민들이 이성을 잃었네.,3
1,국민들은 속이 터지는데 너희들은 담담하구나.,2
2, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
3,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
4,8. 꽃 들고 사랑한다고 말해 주기 9.,0
5,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
6, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
7,구미는 종일 ?,3
8, 다른 분들 보면 그러는 거 없는 거 같은데….,1
9,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
10,구라청. 역시나 틀렸어,2
11,굳이 만 해도 알잖아.,3
12, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
13,권지용 없으니까 키가 작아 보이진 않네,3
14,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
15,"? 매진 축하드리고요,",0
16, 노인부양이 어렵다…….,1
17,?,0
18,귀여워!,3
19,국민연금 재검토해야 한다…!!!,2
