,sentence,label
0,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
1,소방관님들 정말 자랑스럽습니다,0
2,시간이 참 빠르네요,3
3,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
4,.. 어?,1
5,슬리 피가 생각나는데….,3
6,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
7,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
8,"싫어하는데요. 무질서한 군중은요. 행렬은 뭐랄까, 딱 틀이 잡혀 있잖아요. 물론 가끔가다 새치기하는 사람들도 있긴 하지만요.",2
9,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
10,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
11,시간가는줄  모를고  챙겨보고있었요….,3
12,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
13,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
14,스위스 국민은 냉철했다. 세금부담에?,3
15,"쓸데없이 돈 지. 랄을 하고 있구나, SK KT LG에..",2
16,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
17, 히히 아 고민이 있어서요. ㅠㅠ,1
18,세영이 아역때부터 봤는데 참 잘 컸어….,0
19,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
