,sentence,label
0,  아 갑자기 눈물 나네,1
1,  그리고 지금 너무 위로받고 싶어요.,1
2, 국가와 국민을 우롱하고 나라를 팔아먹으려고 했는데 말이야,2
3, 검색해보니까 너무나 광범위하더라고요,3
4,  연아 양수고 했어요….,0
5, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
6, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
7,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
8,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
9, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
10,  저렇게 드시면 면전에서 욕해드려요~,0
11, 그때가 되면 고향세탁 하는 새끼들 판치겠지.,2
12,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
13,  그리고 정말 고마워요!,0
14,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
15, 거기다가 애를 이거 올려놨다고?,3
16, 과연 무섭도록 정확한 표현이다.,3
17," 그 밥에 그 나물들이 있으니, 최순실이 여태 징계 운운할 수 있는 거니 그 맥부터 잘라내야 함",2
18, 가정교육 제대로 못 받았나,2
19,  도대체 왜 그렇게 추운 거야….,1
