,sentence,label
0,너 병이다. 병.,3
1,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
2,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,1
3,자퇴해서 뭐하게? 그 와중에 그거 할 정신 있는 거 보니 살만한가 보네,2
4,항상 변함 없는 모습에 감사드립니다^^,0
5,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,1
6,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
7,항상 변함 없는 모습에 감사드립니다^^,1
8,그냥 한마디 할게요 OO 보지만,2
9,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
10,좋은 소식이다 전부 일본으로 몰려가라,1
11,어째서……인가요?,3
12,이번 기회에 박정희 스위스계좌도 까라.,2
13,감사해요^^,1
14,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
15,감사해요^^,0
16,더치페이하면 식당 수수료는 껌값임?,3
17,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
18,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
19,김성욱 새끼 그 와중에 잘생겼네,0
20,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,1
21,류준열 인터뷰 너무 좋다. ㅠㅠ,0
22,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
23,왜 우리 동네는 줄 서 있는 사람이 한 명도 없지???,3
24,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
25,아 정말. 심장마비 걸리겠어요!,3
26,호수생태공원이면 중학교 때 생태 체험하러 왔던 곳이잖아…….,3
27,잘한다.~~♡♡♡,0
28,허세에 오글거림까지 로맨스도 어느 정도지 보기 싫을 정도야 김 작가 그나마 별 3개는 장동건 드라마 복귀작이라서 주는거임,2
29,김성욱 새끼 그 와중에 잘생겼네,1
30,좋은 소식이다 전부 일본으로 몰려가라,0
31,제발 좀 한국 영화 반성 좀 하자!!!,2
32,애플 불매합시다.,2
33,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,1
34,잘한다.~~♡♡♡,1
35,류준열 인터뷰 너무 좋다. ㅠㅠ,1
36,고등어 때문이라더니???,3
37,헐 보름 만에 걸림?,3
38,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
39,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
