,sentence,label
0,했다고.,3
1,하긴,2
2,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
3,나 같은 여자 이제 싫다고 하하,1
4,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
5,한국 좀비 영화 중에선 기대 이상,0
6,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
7,평생 잡아놔라. 늙어 죽을 때까지.,2
8,꼭 빨간 날만 오더라 ㅠㅠ,1
9,한번 LG는 영원한 LG입니다….,0
10,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
11,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
12,한 번에 지구 반 바퀴라….,3
13,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
14,한 장면 한 장면이 예술이다.,0
15,합의금만 몇억,3
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
18,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
19,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
