,sentence,label
0,방송에서 키스해놓고 무슨 소리,3
1, 집 나가면 개고생이다.,1
2,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
3, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
4, 집에다가는 말도 못하고 휴,1
5,비박보다 국민의당이 더 불안하다.,2
6,브리짓 존스의 일기를 다시 보는 게 더 나음. 기승 전 원나잇스탠드. 기승전 섹스.,2
7,부역자 새끼 너도 대한민국 얼굴 들고 다닐 생각하지 마,2
8,박명수는 전라도 출신이니…….,3
9,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
10,반대표 56표 누구?,3
11,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
12,불편하세요? 의사를 불러들일까요?,2
13,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
14,비싼 이유가 품질이 아니라 비용이나 기타원인이라면 사 먹일 이유가 없지!,2
15, 짧게 써서 죄송하네요….,1
16,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
17,백 주부님 좋은 요리 연구 파이팅,0
18,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
19," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
