,sentence,label
0,또 북한이 뭐 날려서 땅 울리는 거 아인가 몰라. ㅡ. ㅡ,2
1,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
2, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
3, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
4, 이러니까 그냥 다 미안해~~~,1
5,딴 사람이랑 헷갈렸나 봐.,0
6,"됐고, 전화나 받아.",2
7,"됐어, 피곤해. ",0
8,많이 드셨어요.,3
9,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
10,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
11,두 배우의 예전 모습을 볼 수 있어 좋았다,0
12,맛이냐 달라 맛이가…!,3
13, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
14,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
15,딘딘이 대활약♡,0
16,롯데리아 햄버거 먹다가 뼈가 나왔는데 대처를 어떻게 해야 하죠??,3
17, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
18,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
19,돈 있음 뭐해 인성이 걸러 먹었는데,2
