,sentence,label
0,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
1,우리 다 잘될 거에요!,0
2,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
3,구라 안 끼고 일어나면 오후 3시….,1
4,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
5,구체적으로!,1
6,이런 연출력이면 무슨 짓을 해도 의미 없다,2
7,이딴 나라에서 왜 낳음? 금수 저 아니면 애가 일단 태어나면 이 나라에서 지옥을 만끽할 텐데?,2
8,와.. 어떻게 저리 생기지,3
9,우리나라 국민으로 특검을 믿습니다!,0
10,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
11,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
12,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
13,우리 동네 택배기사님들 진심으로 감사드려요.,0
14,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
15,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
16,와 진짜 시즌투 가자….,3
17,와 우리나라가 26위나?!,3
18,"이런 기사도 내지 마쇼, 쓰레기 기자",2
19,우리 배는 최고다,0
