,sentence,label
0,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
1,왜 이런 영화들은 조연들만 노출할까요? 역시나 뒤통수 제대로임~~ㅋㅋ 보지 마세요,2
2,어디까지 손을 뻗친 걸까….,3
3,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
4,어디 아픔???,3
5,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
6,역시 요즘 칼럼은 박문성,0
7,왜 이리 못 까서 안달이여…. 아이폰 c도 줄 서서 안 샀어..,2
8,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
9,왜 외국 가서 많은 돈을 써가며 이렇게 지루하고 무의미한 영화를 찍어오는지….,2
10,역시 무도 짱,0
11,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
12,역대급 DTD 한 번 가자~~~,0
13,어디 갔다 오냐?,3
14,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
15,간절한 게 전혀 없어요.,1
16,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
17,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
18,여자들은 넘귀여운 거 같아 하하,0
19,가슴 아픈 사연은 왜 이리도 많을까….,1
