,sentence,label
0, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
1, 아~~~~~~ 어떻게 해야하나요….,1
2,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
3,나를 뭐로 보는 거니?,3
4,나라를 팔아먹다니….,3
5,네가 나의 신뢰를 저버리고 그 사람한테 저지른 무례를 생각하면 이 정도로 끝난 걸 다행으로 여기는 게 좋을 텐데?,2
6,네가 내 아이스크림 먹었지? 딱 보니까 좀 빈 거 눈치챘거든!,2
7,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
8, 아 힘드네요,1
9,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
10, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
11,넌! 웃지 마! 재수 없어,2
12,기준이 우스워졌네~~~~ ㅋㅋ,0
13,김원준 님 축하드려요,0
14,나를 좋아하고 있으면서 연애는 걔랑 해?,3
15, 아 세월이여,1
16,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
17,기자님 좋은 기사 감사!!!,0
18,네! 팀장님!,2
19,김연경이가 더위를 식혀주네,0
