,sentence,label
0,잠적이요…?,3
1,잘한다.~~♡♡♡,0
2,저 정말 결혼 안 했어요. 저 총각이에요.,2
3,저래도 한국 남자는 싫어.,2
4,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
5,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
6,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
7,그럼 뭘 바라는 건데?,1
8,자랑스러운 대한민국,0
9,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
10,잘됐어요~~~!!^^축하!!!,0
11,그럼 무릎 담요 덮어드릴까요?,1
12,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
13,입만 산 사람이 접때부터 있었군,3
14,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
15,자포자기 인지 아니면 정신병으로 형량 줄일 목적인지 저런 말을 하다니,3
16,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
17,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
18,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
19,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
