,sentence,label
0,엄마 저녁땐 불고기부터 해 먹어요,0
1,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
2,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
3,"어, 비서 아가씨. 집에 가?",3
4,언제나 응원하는 팬이 될게요^^,0
5,어. 내가 그냥 냄비 같은 거 갖고 와서 두드리면 안 되냐니까 안 된대….,3
6,어떻게 계속 파는데 끝이 없냐,2
7,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
8,어차피 줄 돈이잖아.,2
9,어딘가 시대착오적이란 게 이 드라마 최대의 흠결이다. 그것도 완성도완 아무 상관 없이….,2
10,어디서 나왔냐 기자 양반,3
11,어?? 이거 잘못되면 면죄부인데??.,3
12,"어, 어찌 아는 게냐……!?",3
13,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
14,…예?,1
15,"어이구~ 자수성가했네, 총각이. ",2
16,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
17,에르도안 술탄 위엄 보소,0
18,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
19,엄마가 다이어트할 수 있게 도와준다 해서 요,0
