,sentence,label
0, 메리 크리스마스!!♡,0
1, 그동안 무식하게 원망했던 거 죄송합니다….,1
2,1점 주기도 아깝다.,2
3, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
4, 연예인 맞나? ㅎ,3
5, 욕하는 게 당연하다고 생각하시나요?,3
6,KBS사랑 과 전쟁만도 못한 작품-_-한숨~~,2
7, 의료 내 몸을 기계에 맡기라고?,3
8, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
9, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
10,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
11, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
12, 메리 크리스마스!!!!~      ㅋ,0
13,1억으로 전세 안고 10억 아파트 사 놓으면 과열 부추 껴 계속 올라주니 !!!!!!!!!!!!!!!!!!!!!!! 못사는 사람이 바보!!!,2
14, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
15, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
16, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
17,22사단장 처형해라,2
18, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
19," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
