,sentence,label
0,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
1,진짜 멘탈갑이네~~,3
2,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
3,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
4,지옥 같은 한국에서 목우 어떻게 이기냐,2
5,지저분하게 시간 끌기 하지 말고 즉각 퇴진하라,2
6,진짜? 좋았어.,0
7,진짜 돈스탑 날쌘돌이 ?;,3
8,진행 너무 잘해요,0
9,진짜 미쳤나 봐,3
10,진짜 축하해요.,0
11,진짜 돈 벌기 쉽다. ㅈ.,3
12,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
13,근데 여자친구가 엄청나게 싫어해요.,1
14,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
15,지루한 드라마는 제발 끝내자,2
16,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
17,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
18,진심 개 답답게 답이 없음. ㅡㅡ,2
19,진짜 궁금하네….,3
