,sentence,label
0,도깨비 진짜 재밌어요,0
1,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
2,메시도 못 받아본 상을 탔네,3
3,대한민국에서 김종민 ?,0
4,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
5,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
6, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
7,도끼 더 콰이엇 랩 너무 잘하심….,0
8,맞춰봐.,3
9,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
10,박 창조 최순실 다음 너야 발원 崧,2
11, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
12,박근혜 머리로 떨어져라,2
13,박근혜 지지자들 알고 보면 다 사기꾼들,2
14,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
15, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
16,머가 문 제일가요>??0,3
17,대한민국 만세다^^,0
18, 전 어떡해야 되죠,1
19, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
