,sentence,label
0,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
1,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
2,인간적으로 너무 덥다 너무 더워….,3
3,그래서 오늘 헤어지자 했습니다,1
4,제작진은 가해자들 말고 피해자들에게 사과해라,2
5,이젠 고등어 탓도 하네 크크크 고고 크크크,3
6,저는 학생회 임원이라서 동아리는 안 해요.,0
7,재미나네 ㅋㅋ,0
8,인도사람들 머리가 좋다.,3
9,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
10,제정신이야? 수업 빼먹고 상가를 하러 가는 사람이 어디 있어?,2
11,조 개들아 나대지 마라,2
12,이형 착한 척하는 건가?,3
13,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
14,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
15,그래서 오늘 종일 생각나고 그랬어,1
16,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
17,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
18,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
19,제일 실망스러운 일본 영화,2
