,sentence,label
0,이화여대는 없어져야 할 비리의 온상이구먼,2
1,웬일로 긍정적이네……?,3
2,운동으로 안 된다고요?,3
3,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
4,인간들이 딴 곳에선 찍소리도 못하는 찌질이들이 꼭 지 X 하더라,2
5,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
6,이틀 동안 잠을 안 재운 다는 건데 그 자체가 폭압적 인권유린이다.,2
7,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
8,그냥 집 가고 싶어 죽겠다 아하,1
9,인생 막장에 최후로 선택하는 인간말종들에 뭘 바래?,2
10,그냥 차례 빨리 끝내자고 싶다….,1
11,그냥 티브이나 볼래요….,1
12,일베 악플 달러 단체로 왔대요^^^^^,2
13,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
14,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
15,이제 올스타출신들이 오네 대단하다 진짜,0
16,임!,0
17,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
18,"자, 이거.",0
19,일요일 볼 거 없었는데 보게 생겼네^^,0
