,sentence,label
0,구라만 치지 마라,2
1,과연 사실일까 어떻게 믿어 최 씨 부역자들 다 그렇게 말해 진실을 말해 일고 있는 진실을,2
2,2016동 안 너무 고생했어!!,0
3,괜찮아. 여기 있을게.,3
4,1승이 천금 같은 요즘 그래도 이겨서 다행이네….,0
5,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
6,"6,000억 형님 장훈이 형 멋져요",0
7,21세기판 팔만대장경. 크크크 지린다.,0
8,교도소 죄수들 위한 특급포상 정유라,2
9,고맙다.,3
10,관두자. 네가 된통 당해봐야 정신을 차리지.,3
11,관제 대모 여론조작 알바들 다 신상 공개되고 집단 자살 빨리빨리,2
12, 너무 힘들어요,1
13, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
14,경헌호 3억……. 올핸….,3
15,교통 불편하게 매주 이 짓거리네,2
16, 너무 혼란스럽네요,1
17,고등어 때문이라더니???,3
18, 네가 감독이라면 잘도 네 뽑겠다,1
19, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
