,sentence,label
0,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
1,세월호 독한 놈들이다 그렇게 받고고 이 짓거리 한다,2
2,"보니까 입덧 심한 것 같지도 않네,",3
3,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
4, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
5,불판 닦는 거 힘들지 않았어?,3
6, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
7, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
8,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
9, 태호 피디 보기 미안하지도 않나요?,1
10,세상엔 미친 사람이 참 많다.,2
11,세월호 사건 다음 날에도 24시간' 그일'에만 매여있어야 하냐며 승마협회 복지기에 더 혈안이었던 소시오패스. 싸이코. 내 평생에 다시 못 볼 미친 대통령!!!,2
12,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
13,소아암 환자 돕기 자선행사 있는데 파트너 필요하거든. 시간 좀 내주라.,2
14,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
15,보검은 사랑할 수밖에 없는 남자,0
16,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
17,보름도 안 됐는데 커플이냐? ㅊ,3
18,비라니 이게 뭔 일이여….,3
19, 팬의 헛소리입니다…. ㅠ,1
