,sentence,label
0,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
1,뭐해! 당장 갖다버리란 말 안 들려?!,2
2,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
3,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
4,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
5,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
6, 이제 지적질하기도 힘들다 기 빨렸어,1
7, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
8, 이제 정말 체념 해야 하나 봐요.,1
9,뭔 십 쓰레기 같은 말인가요,2
10, 이제 지쳐서….,1
11,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
12,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
13,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
14,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
15,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
16,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
17, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
18,뭐? 째려보면 어쩔 건데!,2
19,류준열 인터뷰 너무 좋다. ㅠㅠ,0
