,sentence,label
0,... 답답해.,1
1,슈 돌보길면 아주 존나 편하게 돈 버니 인성이 그 모양이요?,2
2,시. 발 걔도 남친 한번 못 만들어보고 이생을 마감하고 싶진 않을 테이나,2
3,소방관님들 정말 자랑스럽습니다,0
4, 힘든 일이 너무 많아요,1
5,손은 왜 그래?,3
6,슈트가 아니라 기계정비 및 용접할 때 사용하는 SCV로봇인데???^^,3
7,솔직히 김재호 생각 보다 탐난다 인정?,3
8,싹수없는 girl 하고 girl 크러 쉬고 분도 못하냐 꺼져,2
9,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
10,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
11,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
12,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
13, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
14,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
15,소치에서  목표달성한거 정말 축하해요!!,0
16,손수건은?,3
17,시켜봐. 비켜볼게 있어.,2
18,.. 어?,1
19,"스텝 업 시리즈 중, 제일 지루했던 영화. 애초에 스토리는 생각지도 않았지만, 시각적이든 무대 퍼포먼스든 알토란 같은 재미든 뭐하나 보여주지 못하고 끝남. 그냥 라스베이거스 홍보 영화",2
