,sentence,label
0,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
1,네 엄마 경솔한 행동 할 사람 아냐. 난 네 엄마를 믿는다.,2
2, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
3,글이 자꾸 삭제되네? ㅋㅋ,3
4, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
5,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
6,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
7,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
8,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
9,네 다음 패배자의 말이었습니다~~~,2
10, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
11,네 부인도 속 지지리도 썩겠다….,2
12,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
13, 솔직히 미칠 것 같아요.,1
14,나의 볼에 찐~하게 하하,0
15,근데 이게 진심 이쁘냐?,3
16,나날이 발전하는 너무 예쁜 안아 양!,0
17,나 아무렇지 않은데.,0
18,근데 비와 이 랩퍼가 선배?,3
19, 삼성을 아직도 믿는 사람이 신기.,1
