,sentence,label
0,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
1, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
2,삼성 기업 이기주의 결정체,3
3,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
4, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
5,살인죄가…. 벌금형?,3
6,삼성이 제정신이 아니구나! 최재원을 버리다니,3
7, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
8,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
9,부자의 부자를 위한 부자만의 정권이군,2
10,미안해요. 정말….,0
11, 지난주 말에 60.6킬로 찍었어여….,1
12,"분담 잘하고 있나, 한번 가볼까.",2
13, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
14,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
15,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
16,삼성 돈이 최고야?,3
17,불법 시위자들은 그만 물러가기를,2
18,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
19,미키 마우스 부상복귀 골 지렸고,0
