,sentence,label
0,시장에 가면 여수분들 많고 단골집도 있는데 정말 뭐라고 할 말이 없습니다,2
1,서로만 믿고 같이 나가자,0
2,썩어빠진 기자야!!!~~~,2
3, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
4,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
5,생일 축하드리고 항상 응원할게요!!,0
6, 집에다가는 말도 못하고 휴,1
7,선생님의 프로그램은 항상 유익합니다.,0
8,새해 福  마니마니 받으세요~~~,0
9,솔직히 탱크 명품은 독궈놀러지임….,3
10,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
11, 차라리 몰랐으면 좋았을걸 생각도 든다,1
12,송로버섯. 송로버섯이라고도 하지요.,3
13,시절이 이러한데 문재인은 중국 빨지,2
14,시비 시키 존나 못해!,2
15, 짧게 써서 죄송하네요….,1
16,시간 떼 우기용으로도 별로였던 영화.,2
17,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
18, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
19,수갑까지 채워야 하냐 구요.,3
