,sentence,label
0," 영업, 이런 분들 많으신가요. 흑",1
1,뒷북 아주 재밌음 크크크,0
2, 영 소식이 없네요. ㅠㅠ. ㅠ,1
3,만화가가 되는 거야.,3
4,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
5,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
6, 오늘도 연락 한 통 없네요,1
7,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
8, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
9,박사모는 밤에 특히 활동한다. 크크크,2
10,박원순 지하철 예산 삭감 조사하라.,2
11,돼지는 고마운 동물이다,0
12,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
13,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
14,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
15,마지막에 펠라이니보고 흠칫 놀랬다.,3
16,막말하네…. 헐…….,3
17, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
18,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
19,드디어 3개월의 월드투어가 끝났네….,0
