,sentence,label
0,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?",2
1,"……뭐야, 이거 나 주는 거야?",1
2,앞으로도 잘 부탁드립니다.~~^^,0
3,앞으로도 좋은 요리 방법 부탁드립니다.,0
4,G5 괜히 샀어…….,1
5,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
6,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
7,양심 없냐 싹수없는 년,2
8,……다 봤어요?!,1
9,얘기 너무 질질 것은 거 아닌가? 지겨워 정말,2
10,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
11,앗싸 수요일 큰 이득 하하,0
12,아직도 런닝맨 했었네.,3
13,아직 조금 더 해야 할 거 같은데?,3
14,야~~~~~새해 첫날부터……. 국민을우롱하네;;;;,2
15,"야, 아무리 그래도 그건 그거고.",2
16,BMW 나도 타보고 싶다. ㅡㅡ,1
17,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
18,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
19,아주 뜨거운데 둔 거 아님?,3
