,sentence,label
0,근데 나 남잔 데 이런 손님이 있어?,3
1,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
2,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
3,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
4,그럼 다행이지만.,0
5,그런데 인기가 많아 ㅋㅋ,0
6,그랬구나.,0
7,날씨도 춥고 유괴하기 좋은 날은 아냐 형씨!!,2
8,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
9, 아기가 큰 짐같이 느껴졌네요,1
10, 아 세월이여,1
11, 아 혼란스럽습니다,1
12,남산 보호라곤 되 없는 사람들,2
13,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
14, 아니면 내가 그만큼 좋아하지 않았나…?,1
15,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
16,"내 인생, 네 인생 최악의 영화",2
17, 아~~~~~~ 어떻게 해야하나요….,1
18,"그만 나와요,",3
19,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
