,sentence,label
0,내 손 발 건다 비 오면 씨 바로,2
1,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
2, 더 번다고 살림살이 나아지지도 않네,1
3,내가 그걸 어떤 게 아냐?,2
4,개 코 짱이다. ㅠㅠ,0
5,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
6,남자친구가 알면 곤란해지나요?,2
7,내 돈 돌려줘.. 아.. 욕 나옴,2
8,그런데 거길 계속 있겠다고?,3
9, 뒤처리는 좀 해줘 ㅠㅠ,1
10,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
11,그럼 가지 마.,3
12, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
13,그럼 내가 맛있는 거 사줄까요? ,3
14,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
15, 두시간 근무시간이 늘어나니힘드네요….,1
16,내 시간이 아깝다 ㅡㅡ…….,2
17,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
18, 동물실험은 동물에게 정말 미안했다.,1
19,감사했었습니다,0
