,sentence,label
0,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
1,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
2, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
3,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
4,뭐? 거짓말이지?,3
5,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
6,"뭐, 시간이야 되는데…….",3
7,방광염 걸리면 자네가 책임질 건가?,2
8,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
9,밀고 당기기보다 직진이 더 매력 대단함,0
10,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
11,박영숙... 천벌을 받을 것이다.,2
12, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
13,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
14,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
15, 저 점점 지쳐가요….,1
16, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
17,반찬을 아주 쉽게 척척 만드시네요~,0
18,뭐 데려온 거야?,3
19, 장사꾼에게 정치를 바라다니….,1
