,sentence,label
0,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
1,네…. 괜찮아요.,3
2, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
3,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
4,무슨 사기?,2
5,네?? 오마이갓….,3
6," 이게 정말 부럽네요,",1
7, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
8,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
9,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
10, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
11,무…. 무슨 숙제 공책. 오늘 숙제 없었는데.,2
12,대박 영화 해운대다,0
13,댓글 달아주시면 고맙겠습니다~!!,0
14,대세 미 존개도 정형돈~,0
15,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
16,무.. 무슨 소리야... 넌 안자니?,2
17,네가 좋아서 그래 인마.. 한번 불러봐!,3
18,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
19, 움직이질 못했다.,1
