,sentence,label
0,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
1,저기 고맙습니다. 이렇게 문병하러 와 주시고 신경 써주셔서….,3
2,"그런데 이 아줌마, 이 아줌마가!",1
3,잘한 결정이다.,0
4,그런 일 있으면 소개해주든가….,1
5,그런데 그게 잘 안 돼요,1
6,정말 열 받네.,2
7,그런 말을 요즘 너무 많이 들어서….,1
8,잘한다 특검!!!,0
9,잘했다!!!,0
10,장시호 나이스 타이밍 이네?,3
11,저게 서울대 교수들 수준??? 헐,3
12,저….,3
13,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
14,정말 후진 드라마~~!후처 또한벌받어야쥐남편 아이가 아닌 다른 사람아이를가진건불륜이징,2
15,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
16,제 아비가 만든 고문실에 가둬서 다 불게 해라,2
17,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
18,정문을 들이받아야지.,2
19,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
