,sentence,label
0,영어를 쓰려면 제대로 쓰든지 아니면 한국말이나 똑바로 하던지 대사가 소름 돋아서 못 보겠네 진짜 배우들 원래 영어 못하는 거 다 티 나요,2
1,염병 떨고 있네. 크크크 가지가지 해라,2
2,앗 박수진인 줄 덜덜,3
3,"안아 양,,, 넘 수고하셨습니다.",0
4,……일단 노력은 해볼게요.,1
5,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
6,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
7,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
8,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
9,앗 에어아시아는 없네??,3
10,알아. 나 지금 세 번째 복습하는 거야.,0
11,…예?,1
12,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
13,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
14,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
15,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
16,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
17,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
18,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
19,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
