,sentence,label
0,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
1,끊기가 힘들지!,1
2,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
3,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
4,진짜 있기는 한 건가?,3
5,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
6,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
7,진짜 더운 여름 모두 고생했어요~~~,0
8,진짜 멘탈갑이네~~,3
9,김연아 솔론 줄 알았는데 커플이었다니 휴,1
10,진정한 여자가 유명 여자를 닮고 싶은 호감,0
11,진짜 연기 개발 해. 크크크,0
12,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
13,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
14,지루하고 긴장감 없는 전개와 부실한 인물 설정. . 오직 감독의 후광에 의해 기대 이상의 평가를 받은 영화. . 감독의 후광을 떠나 냉정하게 평가하면 비급 영화 보다도 못하다….,2
15,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
16,지니 욕 나온다 이런 게 뉴스라고,2
17,진짜 죽길 바랬던 거야?,3
18,진짜로? 고마워.,0
19,지루하고 스케일 꽝! 도대체 뭐 하자는 건지…. ㅡㅡ,2
