,sentence,label
0,미. 친 해결책도 아니고 다 아는 사실을 기삿거리라고 쓰고 있는 건 뭔 황당한 짓인지,2
1,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
2,무슨 일이세요. 엄마?,3
3,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
4, 전 어떡해야 되죠,1
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,리 손님 감사합니다,0
7, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
8,리드 수고하셨습니다~,0
9,류준열 정말 연기 좋으시더라고요,0
10,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
11, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
12,미국놈들은 자기들도 국경 붙어있는 나라랑 화합도 못 하면서 우리한텐 일본이랑 사이좋게 지내라고 하네 크크크,2
13,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
14,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
15,박근혜 궁둥이나 때려라,2
16,무슨 소리야? 공평하게 반반했는데.,3
17,무슨 숙제 해치워요? ,3
18,무슨 소리야? 내가 얼마나 가벼운데?,3
19, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
