,sentence,label
0,오빠... 우리... 살아나갈 수 있을까…?,3
1,"국민들을 울고 싶다,",1
2,요정 존재를 알았으면 군대든 불러서 생포하거나 생화학가스를 뿌리던가 벙커버스터로 초토화하던가 뭔 악령이랑 싸우냐? 쪼그만 생물이랑 싸우는데 쫄 아서 크크크 안에 수류탄 하나 넣으면 무너지겠더구먼,2
3,왜 날 좋아하게 되는거징…?,0
4,외교관이란 놈이…….,2
5,국민들이 바보인 걸까 순진한 걸까….,1
6,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
7,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
8,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
9,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
10,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
11,오~~~ 요런 시나리오???,3
12,왜? 지난번에 계약했다며?,2
13,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
14,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
15,옵파그러지말고한번더보자!! ㅎㅎ,0
16,와 윤의 저 사진 너무 이쁘다,0
17,와 멋지다 제대로 돌아가네,0
18,오늘도 질 줄 알았지 이 상태로 이긴 다는 게 이상한 거지,3
19,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
