,sentence,label
0,어메이징 조센징!!!,3
1,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
2,가을 언제 시작했다고 끝나냐….,1
3,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
4,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
5,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
6,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
7,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
8,"역대 최고 점수, 쇼트 1위….",0
9,어어~ 잠깐만요. 이거 갖고 가요. ,3
10,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
11,가족이 없는 출세가 무슨 의미가 있냐?,1
12,여성부 다음 먹튀는 기상청….,2
13,연예인이라서 김창렬이 같은 애들처럼 막 싸울 수도 없고 참 그랬겠다…….,2
14,어울려…. 어이없게 어울려,3
15,염병할 이쯤 되면 히로뽕 중독자구먼,2
16,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
17,각서 잘 받아 왔습니까?,1
18,어머니 부르셨어요?,3
19,여자 평균 161에 57이면 너무 돼지 아니냐,2
