,sentence,label
0,근데 오늘 크게 일이 터져버렸네요,3
1,근데 웬일이야? ,3
2,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
3, 막막해요,1
4, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
5,그래도 소비자를 배신하지 않아 감사합니다,0
6,그럴 일이 좀 있었다. 먼저 간다.,0
7, 많은걸 바라는 건 아닌데….,1
8,그래도 홍 선생님이 더 멋지다.,0
9,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
10,근데……. 박성광오빠랑친분있나요???,3
11, 마음 아퍼….,1
12,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
13,근데 진짜 20살이긴 한 건가???,3
14,너무 인권 유린 아니냐 마약 했다고 사형은 심한데….,2
15,그럼 다행이지만.,0
16,너희 청장이나 잡아,2
17,너희도 나중에 쇠고랑 차는 날 반드시 올 거다,2
18,그래도 좋은 일이니까….,0
19, 마지막은 늘 아쉽고 또 아쉽다.,1
