,sentence,label
0,놀아요. 왜요? ,3
1, 어제는 불행하게도 못 봤네요,1
2,"뭐, 알아서들 하고 있겠죠.",2
3,누구에게 들은 건가요?,3
4,다 필요 없고 산다라 박이 제일 예쁘다.,0
5,늘 감사합니다,0
6,문제는 사고 나서 찌그러지면 안 열림 ㅋㅋㅋ,2
7,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
8,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
9,무슬림 극단주의는 암 덩어리 같은 존재,2
10,누님?,3
11, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
12, 어떻게 생각하시나요 ㅠㅠ,1
13, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
14,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
15,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
16, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
17,뭐 이런 콩가루 같은,2
18,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
19,무슨 개소리양인 거? 그러면서 자기들은 생태 알탕 처먹을 거면서,2
