,sentence,label
0,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
1,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
2,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
3,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
4,난 충분히 나 자신한테 무르다고.,1
5,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
6,난 죽을 때까지 끊지 않아….,1
7,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
8,한국은... 미쳤습니다…….,3
9,하여튼 검사 출신들이 문제….,2
10,하여간 대머리 충은 극히 혐오스럽다,2
11,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
12,하나님의 기적 잘 보았습니다,0
13,날 구해준 은인이라고 이 사람이 얼마나 고마워하는지 몰라요.,1
14,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
15,하 싫다 거지 같은 새끼,2
16,하구 보니 오빠랑 비슷한 안경이네요…….,0
17,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
18,한국이 치안이 좋다고?,3
19,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
