,sentence,label
0,재미없어…. 진짜.,2
1,이게 설마 포켓몬고 때문에 풀린 거야?,3
2,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
3,그게…. 그... 순찰을 돌다 보면.... 그게...,1
4,이제 2승 남았습니다.,0
5,이게 별풍선의 힘인가? 덜덜,3
6,이제 연말이네요~,0
7,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
8,그냥 그래….,1
9,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
10,그게 언제쯤일까.,1
11,이전으로 선생님을 만나서 인생이 달라집니다.,0
12,재미 더럽게 없다…. 연기는 더럽게 못 하고…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
13,이준기 압도적이다 진짜,0
14,재미있는 것 좀 물어봐라!,2
15,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
16,이제 딱 반 남았다.,0
17,이게 무슨 단독 기사?,3
18,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
19,자살하지 말고 가해자를 쏴라,2
