,sentence,label
0,근데 그거 아니면 너무 좋아요,0
1,네. 세상에서 저한텐 이 여자뿐입니다.,2
2,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
3,네?! 저보고 가스를 마시라고요?!,2
4, 보디로션 발라도 아프게 ㅠㅠ,1
5,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
6, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
7,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
8,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
9,네 지인들은 네 평소 행실이 수십 배는 더 강압적이라던데 ㅋㅋ,2
10,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
11,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
12, 부모님이 사이가 안 좋아서 따로삽습니다….,1
13,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
14, 부럽다. 이러고 돈 받고,1
15, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
16,근데 이게 진심 이쁘냐?,3
17,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
18,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
19,넥슨 이사들도 월급 랜덤 박스로 받아봐야 유저들을 이해하지!,2
