,sentence,label
0,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
1,그걸 아는 사람이 있을까?,3
2,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
3,광휘가 잘돼서 기분 좋네!,0
4, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
5,구를 미에서 연기 너무 잘하셔서 호감!!,0
6, 먼저 죄송하다고 말씀드립니다.,1
7, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
8, 머리 깨질 거 같습니다….,1
9,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
10,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
11,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
12,광의 이곳저곳에서 열심이더라~기특~!!,0
13,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
14,과연 신동엽이 좋아했을 만 하군,0
15,김 성그는 잘라야 하는데~~~,2
16,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
17,깔 거면 경기 보고 까라 하이라이트 충들아,2
18,그것도 너무나 유명한….,3
19, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
