,sentence,label
0,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
1,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
2,이거. 너 가져.,3
3,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
4,그때 미안하다. 한지는 모르겠어요….,1
5,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
6,일단 유치원 갑시다. 애가 갖고 있겠지.,2
7,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
8,인마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 임석은 꼭 자기 엄마를 닮아서…. 잔소리가 많아요.,2
9,이건 또 뭐냐... ㅋㅋ,3
10,이…. 이게 뭐예요?,3
11,자랑스러운 대한민국,0
12,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
13,작년에 제주도 갔다 ㅋㅋㅋ,0
14,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
15,이거 혹시 19금 성인영화인가?,3
16,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
17,자전거가 최고,0
18,인도에서도 하는 핸드폰 업그레이드도 안 해주면서 중국 판매료가 노트7는 다른 곳들보다 더 기본 용량이 크다고?,2
19,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
