,sentence,label
0,아 오늘 연아 선수 놈 멋있었어여….,0
1,아 진짜 너무 어이없다. 크크크,2
2,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
3,43석인데 손님 10석 이상 안 차요.,1
4,씨네큐브에서 본 영화 중에 최악.,2
5,"아니요, 괜찮아요.",3
6,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
7,아베가 쫀다…. 이방카 앞에서,3
8,4일밖에 안됐는데 정말 미치겠습니다,1
9,아 진짜 덥다. 오늘 이상하게 덥네. 그렇지? 왜 더울까?,2
10,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
11,싸이언 때 디자인이 더 나을 듯….,0
12,"아~ 자전거 코스로 다니는구나~. 나도 주말엔 그리로 자주 다니는데. 그럼 있잖아,  너도 고급 자전거 하나 사는 거 어때?",2
13,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
14,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
15,"아니요, 제가 하고 싶어서 하는 겁니다. 부담 갖지 마십시오.",3
16,아님. 분하고 억울해서 못 참겠어?,3
17,"아 돌겠네..... 에이, 내가 이 집에서 나가고 말지….",2
18,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
19,아 이 형님 진짜…. 리스펙!!!,0
