,sentence,label
0,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
1,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
2,코노미 웹은요?,3
3,출연진들은 돈이라도 받지? 나머진 다 죽어나는구나? 관객 !투자자!,2
4,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
5,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
6,콜럼버스도 저런 느낌이었을까,3
7,친일파 놈들이 정한 법 쓰레기,2
8,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
9,축하드려요. 잘어울린당,0
10,근데 심각한 게 ㅠㅠ,1
11,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
12,춥다고 따뜻하게 옷 입은 거 봐라….,2
13,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
14,친일세력??,3
15,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
16,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
17,축하드립니다. 룡따궈~,0
18,추운데 고생하셨습니다.,0
19,친일파 새끼들 대놓고 하네,2
