,sentence,label
0,저 풀들이 뭐라고 몇억 원이냐??,3
1,정말 양상문 감독 인정 안 할 수가 없네요.,0
2,저 조합장 묻어 버릴까?,2
3,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
4,저거 심사하는 쉐키들이 전부 도둑놈들임,2
5,저 복직했어요. 수사과로….,2
6,정말 깜짝 놀라게 하네.,0
7,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
8,그런 거 물어보지 마. ,1
9,재벌이 백성에게 해준 게 뭐 있냐….,2
10,재밌어 보이는 포스터와 제목으로 뒤통수를 제대로 쳐주는 영화,2
11,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
12,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
13,정말 쉽게 알려주셔서 감사해요,0
14,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
15,저 리콜비 누진제에서 거둬간 거라며?,3
16,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
17,저 어차피 조금 있으면 전학 가잖아요. 전학 갈 때까지만 참으면 돼요.,3
18,정경 씨는 정말 기뻐 후후,0
19,저 선수가 저 발로도 골을 넣네요,3
