,sentence,label
0, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
1,야. 그렇구나! 마음이 약하구나,0
2,"아, 예. 알바. 구하죠. 구합니다. 예.",2
3,야 기분 조타~~~,0
4,신기하다~ 불의 재발견,3
5,실망하게 해 다행이네.,3
6, 형식적으로 대해지는 기분이 들면….,1
7,아기보다 남편이 만져서 터질 확률이 클 듯.,2
8,어…. 한 이년?,0
9,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
10,어? 오늘 학원 가는 날도 아니잖아요. ,0
11, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
12,아니 국가 안보를 싸다고 판매하려고 하냐 ㅋㅋ,2
13,심약한 정신력이 라드만 잘 버티네,3
14, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
15,어~ 그게요……선생님,0
16,아가씨가 하도 해달라고해서 내가 돈 주긴 주는데,2
17,실제로 사귀면 어떻겠어,3
18,아... 네... 그랬던 거군요. ,2
19, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
