,sentence,label
0,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
1,순실이랑 판박이네 21살 맞나. 크크크,2
2,백배는 낫네요.,0
3,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
4, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
5,미인???,3
6,백종원 님의 방송 잘 보고 있습니다~,0
7,슬금슬금 슬금슬금 아베 있는 곳으로 아주 더 지겠는걸 아베야 무릎 꿇어라 역사 앞에 살려달라고 해라,2
8, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
9,스토리도 말이 안 되고 개망나니 사랑 이야기도 아니에요 이걸 보고 계신다면 당신의 시간과 돈을 아낀 거예요^.^휴 그래도 본다면 호구,2
10,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
11,믿을 수가 없다…….,3
12,바티스타는 오간도에게 무슨 원한이 있길래…….,3
13, 카메라 보안용 스티커 부착하고!!,1
14,백주부덕에   많은 요리  접할수있어서  감사해요,0
15, 첫 다 가라 걱정이 되네요….,1
16, 출장 가기 전이라 매일 야근하고….,1
17,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
18,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
19,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
