,sentence,label
0,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
1,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
2,"언니, 그럼 우리 이제 부자야?",0
3,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
4,어? 과외 벌써 끝났어요? 출출할까 봐 계란 삶아서 올라가려던 참이었는데.,3
5,어제 많이 감사했고요!!!,0
6,엉덩이만 아프더라 이게 머냐….,2
7,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
8,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
9,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
10,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
11,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
12,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
13,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
14,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
15,결국 또 제 자리군요.,1
16,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
17,"어, 왜 다시 돌아왔어요?",3
18,어... 퇴근 안 하셨어요?,3
19,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
