,sentence,label
0,어머~~~동거야 뭐야~~~,3
1,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
2,가져가. ,1
3,여의도에 나쁜 새누리당 당사 있다…. 궁물당도…!!!,2
4,여러분 너무 감사해요 임신이래요!!!,0
5,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
6,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
7,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
8,어떻게. 옷은 잘 맞으시는지 ,3
9,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
10,없나? 없을 수도 있겠네. ,0
11,여보세요. 제가 다음 학기에 복학하는데요. 학자금 대출을 받고 싶어서요. 어떻게 신청해야 하나요?,2
12,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
13,어떤 식으로 도와주실 건데요?,3
14,에이. 내가 무슨. 나 못해.,0
15,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
16,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
17,어떻게 벌레들이 50m가 넘는 여기까지 기어 올라올 수 있는 건가요?,3
18,여러모로 챙기시느라 수고 많으셨습니다^^,0
19,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
